사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202504,경부선,안양,371,8,16830,2911,40581,11995,99069,21957,83357,58494,47794,57284,35376,37898,34446,36289,40464,34511,39234,41239,38825,32826,46480,40276,57237,45235,58817,65002,43450,95805,27723,68066,24029,42143,23088,32461,18632,26504,8484,18956,439,2736,0,0,0,0,0,0,20250503
202504,경부선,영등포,3988,144,15625,7690,17608,26194,45459,62688,63959,132499,42109,93516,43862,71610,48387,78521,57101,83728,60025,85581,61622,76331,87158,73655,99983,76873,119026,89020,162771,109056,94330,67404,93035,41327,70628,33365,54881,27089,22154,15399,736,4293,0,1,0,0,0,0,20250503
202504,경부선,오산,456,2,7417,2339,18474,10046,31288,28557,33202,22016,22413,15689,19546,13327,19112,11391,19502,15255,16902,16240,16875,16209,18116,20186,23799,25591,26110,30608,26947,35217,16373,25873,12309,19815,8733,15556,5174,10519,2174,8651,122,859,0,0,0,0,0,0,20250503
202504,경부선,오산대,284,1,3518,969,8556,2780,15825,4883,12922,11846,7994,5405,6098,6108,5381,5697,5773,4750,6354,5399,6089,5071,7828,4758,9785,7434,9947,9845,9835,14242,4460,11438,3673,6187,3399,6221,2051,4815,1073,3095,145,297,0,0,0,0,0,0,20250503
202504,경부선,용산,303,10,3999,6027,6451,38597,23790,94774,35547,157674,44902,113717,32922,83019,54095,69484,49648,73488,61061,74854,49256,71269,94451,72545,102829,76342,125472,85541,162108,88566,102454,59439,103659,40904,99412,27806,67987,15298,23837,6924,1132,2084,0,0,0,0,0,0,20250503
202504,경부선,의왕,122,1,6945,2443,15307,9264,31044,36487,30301,33312,15698,13130,11788,7940,11800,7875,12379,8521,10585,10520,10437,8986,12808,11680,18666,14435,32343,19339,26778,29238,12748,21752,9887,13682,6692,12120,4203,10168,1806,6868,102,1241,0,0,0,0,0,0,20250503
202504,경부선,직산,62,1,834,332,2032,1378,2897,3731,2998,4012,2101,1619,1776,1190,1612,1053,1512,1270,1592,1372,1401,1385,1879,1391,1780,1939,4370,2571,3687,2451,1347,2515,1050,1506,674,1411,391,1228,175,996,25,159,0,0,0,0,0,0,20250503
202504,경부선,진위,42,0,915,348,1804,3277,3254,9288,3016,8748,2118,2875,1914,2548,2018,1235,1872,1206,2317,1325,1978,1271,3932,1714,4619,1763,8010,2683,8103,2675,3081,2479,1744,1688,1121,1424,608,1088,244,821,12,56,0,0,0,0,0,0,20250503
202504,경부선,천안,1369,2,3028,792,6702,3841,12979,6911,12469,18657,15550,16943,12004,14172,13755,14756,13734,15181,14192,13972,20305,12938,22328,14743,25816,14825,22190,20702,18770,19355,12646,12758,9200,9316,6859,7342,4048,5550,2455,3244,14,2172,0,0,0,0,0,0,20250503
202504,경부선,평택,84,5,8417,2996,14730,9496,30628,17276,35362,26664,29437,23428,24736,19529,22869,22040,23362,23669,23983,23059,22937,26600,25350,28959,28737,36849,32054,40917,29601,41470,20558,25297,21575,21481,14744,16782,13029,12576,6590,7561,116,2399,0,0,0,0,0,0,20250503
202504,경부선,평택지제,6,0,2801,5271,6102,8676,12857,14124,12540,7114,8018,5295,6693,3924,6048,4568,6575,4721,4748,4617,5265,4987,7522,6455,8024,8390,14439,9891,10038,12068,8459,9047,5480,6589,4782,6262,4596,5782,2757,3253,75,345,0,0,0,0,0,0,20250503
202504,경부선,화서,370,9,9619,1065,27616,3814,53383,7362,40839,14724,19249,12286,14290,11784,12961,16730,13497,17746,13470,19687,14052,17714,17422,19500,20844,22105,20824,31391,20640,49731,15278,35158,12853,20594,12090,15182,10462,13609,1764,8617,114,1539,0,0,0,0,0,0,20250503
202504,경원선,가능,433,13,8386,1609,12584,3758,26195,7529,22934,16019,14077,8401,12838,6104,11535,7217,11605,8139,9728,8923,9018,8595,9724,10221,10624,12762,13332,15826,9368,20229,5819,19655,4910,13093,4053,9486,2527,8984,1128,5010,188,2227,0,0,0,0,0,0,20250503
202504,경원선,광운대,2471,5,6740,1107,15956,3279,33610,7343,30589,23416,17436,12046,13256,13172,12825,17065,13389,11592,14490,14211,14567,13371,15265,12881,17147,16136,18174,18750,14646,27536,8948,21916,8177,14230,7749,12455,6363,11358,3413,9107,175,5029,0,0,0,0,0,0,20250503
202504,경원선,녹양,356,1,5823,920,8251,2140,17700,5815,16103,9289,10054,5032,8546,3660,8377,5102,8421,5530,7318,5788,6287,5693,6695,7049,7683,7935,7918,11405,7743,14148,3844,13127,2940,8672,2104,6543,1390,6708,566,3865,105,1345,0,0,0,0,0,0,20250503
202504,경원선,녹천,1581,37,4472,849,8803,1545,22359,5037,19464,4794,10782,2699,8205,3378,7277,3122,7773,4271,5969,4417,5384,5301,5352,6210,6853,7960,5806,9964,4798,15711,2818,11552,2001,7560,1789,6912,1675,6569,415,3403,58,913,0,0,0,0,0,0,20250503
202504,경원선,덕계,32,2,6365,606,17639,2827,32418,4832,32011,7864,14634,5088,11827,3430,9559,4125,8711,5343,7709,5893,6435,6491,6859,8998,7457,12660,7754,17848,7099,25571,4333,20747,3250,12696,2470,12353,2074,8726,1022,6477,186,2077,1,0,0,0,0,0,20250503
202504,경원선,덕정,9,0,5153,1036,11410,5245,23122,10452,21790,24261,12931,15315,11094,7962,10838,6808,11233,7991,14972,8582,10058,8212,12979,9645,14504,10876,16629,14500,15478,17983,5602,15916,3687,9195,3010,9512,2186,6939,1238,4552,272,2017,0,0,0,0,0,0,20250503
202504,경원선,도봉,224,4,7115,1246,11131,3634,20658,4122,19458,11893,13690,8531,11546,7185,10856,6929,10680,8547,10388,8876,9648,9590,9820,11192,9426,13058,9977,14684,11041,17263,4769,14524,3121,8854,2644,7842,1746,7200,785,3887,150,1395,0,0,0,0,0,0,20250503
202504,경원선,도봉산,236,4,6751,933,10141,2668,22468,5134,23182,8567,16247,12558,13235,15153,13393,15131,15596,15287,19307,12731,20742,11299,21376,10871,20992,10718,17670,10192,13539,11125,8420,8730,5329,5912,3617,5015,2285,4570,1044,2739,170,1264,0,0,0,0,0,0,20250503
202504,경원선,동두천,41,1,1314,762,2651,2201,4293,6040,5157,7072,3955,7953,3604,3582,4154,3169,4560,5145,4786,4683,4588,3419,7077,2910,8356,3210,6134,3828,5096,3895,2368,3053,1532,3099,936,2028,574,1736,337,1950,27,682,2,1,0,0,0,0,20250503
202504,경원선,동두천중앙,45,1,2491,533,4767,2041,8947,4136,8884,11581,6642,4320,6220,4807,5568,4941,6799,4379,5722,4780,5266,5712,5826,5578,6499,5483,6762,6529,6656,6982,3041,5592,2088,4603,1577,3238,845,3161,479,2069,29,1291,0,0,0,0,0,0,20250503
202504,경원선,망월사,504,8,7871,1126,13682,3748,30994,5913,27948,25110,19610,18115,16016,11226,17002,19899,17490,14238,17837,13631,18446,15400,16627,14559,18386,18373,21056,21832,13452,28096,7995,23526,6472,14997,5222,12416,4568,11580,2314,6844,463,3724,0,0,0,0,0,0,20250503
202504,경원선,방학,462,11,12129,2139,16798,7005,36016,10788,33244,21573,22691,11800,18214,11776,17294,10769,19183,12884,16770,13706,14919,16111,15336,18932,16302,22102,17204,25365,18307,32578,10516,26941,7545,15433,6253,13446,4167,12480,2113,6778,328,2323,1,0,0,0,0,0,20250503
202504,경원선,보산,30,0,1545,413,1951,1637,4028,2750,3910,3556,3358,1537,2958,1707,2610,1738,2622,1339,2325,2042,2496,2190,2875,2645,4975,2887,4765,3596,3058,3786,1783,3951,1201,3246,875,2110,414,1654,196,1329,17,725,0,0,0,0,0,0,20250503
202504,경원선,서빙고,98,3,1056,749,2493,4318,4049,4982,4091,9986,3889,4870,3504,3739,3041,2940,3870,2968,3891,4465,4622,3404,4714,4657,7233,4159,9503,3765,7696,4854,3151,3807,2626,2116,2779,2057,1289,1518,307,995,27,270,0,0,0,0,0,0,20250503
202504,경원선,석계,1419,4,5615,1985,11762,4701,22669,5918,24783,9215,16881,7323,14255,7350,13000,9561,13265,9514,12589,11026,11363,12198,10989,15684,13136,20380,12656,24364,11106,34172,8230,23855,6481,17104,5872,14833,5108,12546,2733,7561,167,1882,0,0,0,0,0,0,20250503
202504,경원선,소요산,110,0,549,407,521,836,1584,1140,2342,2359,2124,4022,2657,7359,3470,9167,4742,8703,8041,6965,8965,6126,9517,3765,8105,2936,4966,2127,3000,1857,887,1355,748,1134,325,675,154,595,98,465,2,314,0,0,0,0,0,0,20250503
202504,경원선,신이문,1575,10,8623,1119,15550,3191,38339,4619,41249,8435,23056,5316,16096,5888,13458,7429,13183,8547,12446,9851,10142,10307,10227,15437,10305,18874,9780,22527,8868,32895,5864,23407,4124,16775,3024,14523,2221,13350,1102,8181,118,1951,0,0,0,0,0,0,20250503
202504,경원선,양주,2244,9,6017,1565,12465,5322,33077,12294,26354,13088,19971,9501,16455,7270,15189,7869,13771,9621,13802,10596,11412,11634,11849,12442,12327,14099,13541,20561,13693,23019,6465,22293,3890,15572,2916,11282,1942,10832,928,5889,105,2415,0,0,0,0,0,0,20250503
202504,경원선,연천,0,0,196,2,786,531,1322,1078,3517,3512,2505,2886,1635,3588,1690,4272,2574,3522,3783,3051,4362,2218,4354,1803,3719,1616,2676,1849,2001,1750,762,1642,563,1056,185,599,80,442,64,372,2,219,0,0,0,0,0,0,20250503
202504,경원선,옥수,0,0,1,9,6,96,22,49,186,327,45,20,58,241,24,200,26,102,24,11,14,13,22,15,468,91,430,55,56,47,387,8,51,13,50,14,19,5,14,0,0,0,0,0,0,0,0,0,20250503
202504,경원선,왕십리(성동구청),1100,8,5780,1995,9751,7219,30509,14062,45063,23342,28982,22398,18520,21163,19072,21869,23756,24313,26495,24522,26929,25007,30026,29234,36302,33977,39752,47679,37104,68722,30033,48117,29427,29329,31470,24160,26453,21345,11958,11388,1246,3952,0,5,0,0,0,0,20250503
202504,경원선,외대앞,451,22,4812,2867,9215,11701,25427,7597,27703,31995,16240,14683,13647,20436,14827,22236,16119,16827,17191,13804,20760,17454,21854,14808,28812,17058,33411,21372,22328,29507,14539,21709,12638,15407,13522,14914,9946,14903,5319,10900,346,2826,0,0,0,0,0,0,20250503
202504,경원선,월계,1014,5,5114,1394,10542,2608,27322,7804,25714,17719,16439,18069,12712,10216,13224,7526,13508,10076,13008,13025,11430,9525,13839,10772,19982,13773,17264,15672,11986,24790,6699,16615,5105,10683,4629,9826,3451,8963,1517,5399,101,1289,0,0,0,0,0,0,20250503
202504,경원선,응봉,139,0,1335,199,3491,1054,7973,1596,7480,2695,5404,2377,3936,3543,3516,3046,3502,3300,3315,3333,3271,4251,3817,3970,4087,4814,3774,5330,3555,6300,2119,5030,1651,3124,1120,2646,724,2039,299,1243,48,438,0,0,0,0,0,0,20250503
202504,경원선,의정부,3122,19,10683,2436,31596,7893,54072,13555,53558,39761,32663,37863,27069,28004,29553,30627,31823,31891,33780,36840,33456,33537,36058,32306,37430,37834,41625,46525,43411,60050,26204,53103,25210,32208,16535,26787,12939,22311,6980,15785,1090,9177,2,0,0,0,0,0,20250503
202504,경원선,이촌(국립중앙박물관),58,3,1222,634,4084,3028,10332,5375,11691,8990,8852,5274,7379,4191,6828,4384,6738,4366,6998,5048,6387,5203,7763,5897,8902,6491,10834,7626,10579,9311,5981,6776,5253,4889,4627,4317,2625,4056,926,2266,56,638,0,0,0,0,0,0,20250503
202504,경원선,전곡,2,0,571,7,1275,632,3244,735,4526,2121,3032,1888,2745,1685,2364,2030,2514,2182,2450,2236,2477,2149,2443,2003,2852,2442,2354,2860,1961,3215,1346,3132,1187,1489,656,1333,346,1112,319,1000,8,662,0,0,0,0,0,0,20250503
202504,경원선,지행,72,0,4838,870,11378,2654,22919,6070,24226,13657,15247,7768,13734,6805,11574,7155,11231,8009,10535,8839,9492,11305,9840,14480,10782,15826,11934,20450,11381,21867,7325,17568,5999,13364,5310,10387,3414,9034,2103,6083,260,3958,1,1,0,0,0,0,20250503
202504,경원선,창동,0,0,0,0,0,0,1,0,6,0,7,0,8,0,4,0,13,0,7,0,11,0,12,0,4,0,8,0,8,0,9,0,2,0,2,0,1,0,1,0,3,0,0,0,0,0,0,0,20250503
202504,경원선,청량리(서울시립대입구),1661,13,5684,2214,9319,15026,32078,18163,46579,26259,31428,35830,37541,32062,29543,39013,31787,33158,33548,33203,35056,39675,37511,37116,39687,41185,38552,43237,40223,56876,32021,38431,26875,22113,19104,20234,10694,13967,6162,7611,186,3309,0,27,0,0,0,0,20250503
202504,경원선,청산,0,0,55,3,155,230,631,245,620,266,319,223,294,265,228,319,273,290,274,257,381,210,335,269,499,289,439,296,342,258,141,316,103,167,31,112,26,118,29,119,2,93,0,0,0,0,0,0,20250503
202504,경원선,한남,105,2,947,760,1910,4715,2929,12092,3313,15755,3302,12576,3603,7158,4832,4959,5697,5069,4584,5455,6065,4317,7685,4546,8439,4840,14889,5622,14054,6050,7347,4025,5577,2200,5298,2125,4421,1225,1658,769,78,247,0,0,0,0,0,0,20250503
202504,경원선,회룡,1902,24,15305,2452,31736,6649,62511,9648,55036,14331,34699,12096,28203,11513,25930,15162,24568,16538,21239,18883,17874,21716,16797,25078,17018,32172,15911,39130,13401,50153,8322,45894,6851,26931,5838,22004,3940,17908,1694,10864,338,5338,0,0,0,0,0,0,20250503
202504,경의선,가좌,6,1,3522,420,8723,3629,25438,4425,28830,12255,14433,9612,10249,7017,9602,6406,9482,8168,8191,8671,7902,8712,9367,9027,10120,12271,10854,17152,10306,21769,6083,17863,4474,10540,3813,7939,2997,6000,1186,5338,19,479,0,0,0,0,0,0,20250503
202504,경의선,강매,2,2,2497,264,8184,804,21482,1397,18648,3827,9596,1490,6242,1536,4935,1517,4791,1989,3979,2447,3064,3158,2895,4584,3147,5909,3004,8200,3633,12791,1326,11458,913,7149,758,6590,478,5718,188,3335,11,1116,0,0,0,0,0,0,20250503
202504,경의선,계양,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20250503
202504,경의선,곡산,28,0,290,173,935,719,1797,1784,1520,3069,1174,1187,1107,1045,1097,801,807,1026,939,1010,1150,962,1230,989,1435,1147,1981,1435,2278,2031,668,1069,520,679,415,757,216,541,68,372,9,64,0,0,0,0,0,0,20250503
202504,경의선,공덕,19,0,687,64,2081,2196,5072,8422,6505,20845,5776,9352,6127,3695,5865,3834,5621,4159,5786,3810,5777,3627,6187,4233,7372,5134,12538,6916,18220,7683,8717,4963,7738,3875,7568,3651,6223,3133,2713,2259,198,328,0,1,0,0,0,0,20250503
202504,경의선,금릉,44,4,3731,248,11919,2626,19771,5955,16132,11596,11221,5973,8314,4513,8274,4597,7776,5246,7281,6725,6230,7302,6961,7798,8221,10938,9752,13967,10908,15341,5044,15802,4162,9050,3381,7510,2437,7109,583,5262,46,1624,0,0,0,0,0,0,20250503
202504,경의선,금촌,114,0,3940,320,10482,4625,21134,9804,20214,17290,12939,8842,10985,8385,11324,7462,11541,9870,11385,9845,10689,9114,11148,11031,13284,14853,15647,16043,16867,17892,7769,16311,5748,11447,4161,9142,2649,7417,533,5950,146,1764,0,0,0,0,0,0,20250503
202504,경의선,김포공항,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20250503
202504,경의선,능곡,98,3,4260,690,10308,1739,22626,3537,19515,8313,11398,5326,8830,4813,7384,5298,7390,5627,6779,5624,6619,6091,6425,7159,7072,9761,7700,12637,6926,17232,3888,13784,3412,8435,2496,7961,1320,7154,626,4482,52,2180,2,1,0,0,0,0,20250503
202504,경의선,디지털미디어시티,11,0,1203,516,3913,1658,10424,2133,11057,4884,6317,4308,4605,2611,3911,2691,3972,2832,3655,3454,3604,3082,3799,3534,4864,4851,5088,7655,5225,10490,3046,8061,2267,4905,1864,4384,1526,3736,898,2714,70,332,0,0,0,0,0,0,20250503
202504,경의선,문산,1269,3,3008,47,8973,2571,17427,8323,17942,15217,12729,5364,9056,7277,9123,7351,10003,7793,9635,8819,9636,5968,8980,10576,10799,10218,13048,12537,12139,13487,5565,15270,4019,9535,2951,7417,1832,7390,146,5515,0,2703,0,43,0,0,0,0,20250503
202504,경의선,백마,226,0,5604,908,17889,6953,37105,7041,28611,11940,16885,6736,12413,5398,11725,5200,10962,6207,9684,8303,8168,8716,9310,10100,12241,13219,12442,17634,11220,31012,5355,26090,4000,14969,3255,14435,3115,12642,842,8731,67,1441,0,0,0,0,0,0,20250503
202504,경의선,서강대,6,0,600,135,1643,1734,3378,2813,4390,10303,3417,6188,3113,4888,2955,3685,3472,3425,3934,4039,3824,3547,4169,3714,5550,4117,7231,4454,6937,4758,4124,3210,3773,2645,4063,2364,3307,2228,1489,1487,21,199,0,0,0,0,0,0,20250503
202504,경의선,서울역,0,0,684,10,1133,8153,2916,23550,3466,32909,2180,18239,1537,6724,1837,5191,2720,4591,3336,6366,3731,2765,6072,2438,8296,2981,14964,4577,23127,5566,9381,2672,5277,1439,5096,1491,847,192,1792,1180,2,109,0,0,0,0,0,0,20250503
202504,경의선,수색,22,1,1516,346,4214,2963,9196,6053,11305,16972,6661,7760,4382,3736,3820,3228,3912,3098,3571,4118,3621,3842,4124,3721,5216,5008,9262,8037,12303,7071,5383,7183,3210,4794,2335,4039,1952,3004,811,2532,10,333,0,0,0,0,0,0,20250503
202504,경의선,신촌,0,0,308,4,290,1335,711,5384,571,7716,835,5592,729,2210,807,1525,1081,1727,1012,2145,1172,1166,1729,866,2337,899,5287,1494,5403,2131,2455,917,1294,708,1364,338,1081,129,547,879,5,113,0,0,0,0,0,0,20250503
202504,경의선,야당,58,1,6067,363,16742,2849,33169,5381,30443,10114,16882,8398,12360,6437,11520,7227,11896,8602,10739,9221,9204,12174,9376,12461,10862,20938,11990,26188,10878,36872,8247,28787,8596,14279,8777,14787,8429,10560,4174,8555,854,2256,0,0,0,0,0,0,20250503
202504,경의선,운정,44,0,4792,687,17625,10485,29256,7613,30560,11738,16268,7164,11270,5137,10038,5531,9659,7225,8884,6460,7885,9293,8726,9400,12496,16040,14796,18864,11529,23932,5724,19020,4373,11628,3292,10840,2799,8376,765,5999,104,1353,0,0,0,0,0,0,20250503
202504,경의선,운천,0,0,0,0,0,0,0,0,0,0,52,47,11,5,9,3,0,0,1,1,0,0,8,12,15,1,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20250503
202504,경의선,월롱,77,0,490,47,927,2571,1900,8718,2126,11656,2095,5191,1803,2852,2079,1997,3654,2662,3363,1820,2860,1535,5463,1935,7425,1898,11141,2678,10969,2555,3837,2017,2942,2160,2249,2294,797,1970,87,1475,8,592,0,0,0,0,0,0,20250503
202504,경의선,일산,1261,1,8960,801,29069,3710,56847,8773,41503,19814,25759,10218,19121,8805,18157,10352,16889,12291,15787,14312,13552,14963,15485,17355,20134,20129,15241,31006,14429,42154,8270,41792,6214,20898,4797,21265,4707,18314,1415,10788,167,3883,0,0,0,0,0,0,20250503
202504,경의선,임진강,0,0,0,0,0,0,0,0,0,0,38,519,36,153,2,2,2,2,4,3,3,0,144,77,93,16,425,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20250503
202504,경의선,탄현,33,0,7203,487,22758,2887,40057,6038,30047,10541,19141,5818,13929,4798,12417,5355,12284,6738,10195,7448,9084,10094,9196,11269,10438,14490,10995,21390,11211,32133,5893,31824,4462,14839,3771,17194,2971,11778,1258,8825,192,2389,0,0,0,0,0,0,20250503
202504,경의선,파주,116,0,732,7,1471,852,2841,3034,3331,6590,2021,5111,2061,2412,2021,1568,3394,1723,2495,1956,2401,1015,3920,1606,5066,1615,5693,1770,5118,2048,1527,1999,951,1452,890,1148,216,994,34,876,2,390,0,4,0,0,0,0,20250503
202504,경의선,풍산,496,2,4534,434,12593,3984,27069,5224,24153,8849,15614,6953,11342,5938,10254,7540,9907,7620,9537,8638,9182,7430,9599,9489,11115,12223,11657,15845,9347,23816,5465,17482,4724,14177,4574,11200,2798,9992,967,6747,61,1521,0,0,0,0,0,0,20250503
202504,경의선,한국항공대,2,0,673,570,1618,1680,4424,2555,4415,12435,3932,12721,4244,13111,5433,6386,5280,5047,5641,7403,8270,5778,6639,3561,13138,3614,11608,3906,9239,4427,5036,3259,3651,2716,3563,2298,3091,2505,2170,1994,164,594,0,0,0,0,0,0,20250503
202504,경의선,행신,4,0,4561,1548,15669,4449,40739,5938,33867,10810,18021,6819,13225,6254,12064,6972,10618,8099,9111,9306,8187,9244,7668,11494,10746,16415,12657,21489,10107,38035,6208,28605,6813,14640,6578,13907,5422,11795,2420,6992,75,2396,0,0,0,0,0,0,20250503
202504,경의선,홍대입구,1,1,383,198,786,537,1251,2088,1989,7448,1609,6975,1399,4544,1566,4114,2137,5214,2641,4662,3477,4914,4481,4616,5106,5476,6684,5619,7307,7157,5675,4299,5416,2886,6114,2242,5793,1946,2602,1657,33,217,0,0,0,0,0,0,20250503
202504,경의선,효창공원앞,0,0,781,389,2362,3099,6229,6733,9409,20295,6211,10291,3988,5328,3751,4214,4286,4052,4539,4456,4834,4019,5367,4468,6972,5000,9282,6796,14934,9381,6115,6379,4311,4770,3449,4672,2809,3992,1153,2674,43,350,0,0,0,0,0,0,20250503
202504,경인선,간석,315,1,6207,1187,12319,2836,22647,4738,21594,9628,11912,5146,9587,5385,9207,5514,9723,6321,9332,7537,7900,7994,8160,8939,9032,12690,8736,14541,9388,18961,4861,17651,4032,10591,3293,8591,2329,7668,1092,4921,131,1872,0,0,0,0,0,0,20250503
202504,경인선,개봉,1402,7,19596,5805,43275,13430,102519,15245,94180,25299,56578,22903,40123,18100,34201,21418,35276,25782,31610,27581,27489,29846,28303,38736,31851,51205,33155,67811,30814,97090,19866,69742,16466,44081,13318,39379,9736,32767,3510,18431,62,1495,0,0,0,0,0,0,20250503
202504,경인선,구일,221,2,4819,2363,11365,6931,29444,9491,24844,15101,14931,16019,11545,8807,11049,8564,11937,11889,10262,16971,10612,11188,13600,13833,21627,21063,20903,33435,15128,43690,9517,23355,14069,11893,29634,11220,9881,8957,2011,5983,30,493,0,0,0,0,0,0,20250503
202504,경인선,도원,657,51,2152,1551,4068,3287,8101,7923,8168,21751,5553,4033,4497,4159,4860,4002,5640,4455,6220,5499,4836,4443,7979,4826,14364,5755,10506,6024,8414,6633,3341,6257,2282,4419,2138,3275,962,2895,395,1969,29,1254,0,0,0,0,0,0,20250503
202504,경인선,도화,304,3,4827,559,7787,1727,17630,4341,14592,8195,9510,4071,7717,3950,7178,4364,7405,5789,6706,5683,6184,6225,6613,6939,7751,9636,7275,9460,6955,11301,3440,11075,2688,6536,1873,5331,1294,4945,691,3787,44,1641,0,0,0,0,0,0,20250503
202504,경인선,동암,554,1,22192,2915,30776,6663,62957,13288,59429,17511,34945,14406,27472,14832,24688,16763,25749,19057,23906,18906,20371,20833,20126,25513,21340,34795,23101,46120,21632,58964,13501,50851,11257,32998,9667,29116,6996,25256,3926,14024,397,4854,0,0,0,0,0,0,20250503
202504,경인선,동인천,1820,14,7471,2382,19180,10565,43832,22997,34419,31220,22596,18088,19214,17351,20764,19559,22778,19021,22698,22505,22126,19076,27955,21742,29166,24931,34646,28088,35475,35066,16839,33467,12677,19309,9403,15736,6144,14319,2335,8894,13,3229,0,0,0,0,0,0,20250503
202504,경인선,백운,189,27,9242,1180,16643,2367,31356,4489,29112,11681,17636,7150,13937,6033,13211,7593,12596,8870,10442,9702,9482,10003,10586,12428,10783,16114,10485,20388,9107,26391,5230,25241,4069,14075,3883,12942,2516,10586,1286,6360,164,2457,0,0,0,0,0,0,20250503
202504,경인선,부개,2124,16,11116,1441,18385,3189,43957,6134,35747,11555,21038,7026,15614,6474,13677,8047,14060,9655,13086,10295,10439,12191,10159,14640,12538,18235,11179,23883,10877,32323,6141,25642,4509,17004,3798,15454,2338,12413,1397,8499,188,1953,0,0,0,0,0,0,20250503
202504,경인선,부천,3534,26,41555,4422,45681,11655,102954,19317,104795,52892,65223,47419,49606,41328,49122,39365,52769,51982,51815,53842,49987,48894,55033,57806,58947,65642,57915,90428,56831,113648,37292,90116,30132,58066,26942,51112,21567,41331,9819,27338,828,5217,0,0,0,0,0,0,20250503
202504,경인선,부평,10957,28,23310,4267,39812,10545,94793,20688,85525,35147,51395,38997,41336,35213,41448,40101,44357,45547,43993,51013,43386,52690,48994,54205,52072,67682,57309,88066,52277,121013,39706,93544,36028,54948,33619,46797,27649,36779,14878,23573,2399,7755,0,1,0,0,0,0,20250503
202504,경인선,소사,1162,9,13867,2532,13931,6572,29093,8138,26432,11120,18351,8719,14047,9543,12481,8445,13468,10770,13257,11220,11763,10642,12075,12684,14259,15366,14090,19478,11486,26134,6945,19458,4727,13815,4272,12451,2430,11027,1145,6862,89,1756,0,0,0,0,0,0,20250503
202504,경인선,송내,1678,10,17471,8407,43008,16131,111699,31520,93113,81069,55197,42426,38533,24397,38768,21909,37262,25886,32295,28527,30356,28914,33998,33401,38296,43257,49193,65004,74542,95100,30336,80374,22217,48287,18152,41646,13761,35317,6271,22550,601,3387,0,0,0,0,0,0,20250503
202504,경인선,역곡,964,22,30531,3038,49674,9620,119902,15817,113481,42315,65857,38942,43820,25784,38559,27642,40737,31424,39859,33529,33263,33159,36937,42107,41713,57090,45949,75775,38081,117679,24232,87895,19807,51960,16576,49046,13922,40422,6231,27188,377,3748,0,0,0,0,0,0,20250503
202504,경인선,오류동,590,11,13131,1512,20446,4101,53095,6098,51486,11534,31363,11152,22873,8206,20079,9578,20096,13136,17902,14446,14898,15309,15613,18963,15667,22662,14851,30016,13656,45321,8641,39114,6927,24085,5599,21441,3739,18702,1519,12503,40,1578,0,0,0,0,0,0,20250503
202504,경인선,온수(성공회대입구),211,0,5775,1566,9336,3719,24352,10386,21355,14667,14318,8677,11313,6425,11310,6763,12643,8335,10697,8407,9967,9182,11968,10274,14648,12078,13627,14810,11684,22059,5616,17584,4412,11172,4913,9876,3240,8821,1591,5338,88,850,1,0,0,0,0,0,20250503
202504,경인선,인천,381,2,1148,921,3696,3012,5659,6978,5261,10291,4094,7310,4262,9011,5178,10707,6816,9769,8584,8474,11495,7070,12971,5377,14534,5194,14633,4667,14247,4186,6300,3244,4862,2484,3010,1992,1464,1712,474,1263,5,991,0,0,0,0,0,0,20250503
202504,경인선,제물포,905,5,8346,1769,19208,5666,41079,15987,33402,39083,20594,19429,16638,11169,17411,9931,18165,13988,17138,14101,14954,12689,20578,14830,26173,19619,24559,24094,25100,34421,10401,27975,8445,16882,7649,15122,4695,14129,1718,9874,96,3034,0,0,0,0,0,0,20250503
